image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
132535,16,28,54,74,63,10,4,2,0,0,16,0,294
170041,0,2,11,50,95,58,15,11,2,0,0,0,332
232940,2,8,27,69,98,55,31,15,4,2,22,0,379
436766,5,17,28,105,73,19,8,1,0,2,19,0,599
11490,1,4,21,33,67,39,23,5,0,0,0,0,61
247798,10,13,34,50,39,24,7,4,1,1,13,19,394
740316,1,3,12,38,52,33,16,3,3,2,0,0,951
841485,0,3,2,8,41,71,39,22,11,4,0,0,1144
825644,0,1,3,15,58,30,10,1,1,0,0,0,1101
573974,1,0,5,20,72,55,24,7,1,0,12,20,728
603890,1,0,1,4,16,32,27,24,20,12,19,0,760
331220,0,2,8,42,72,43,16,11,2,3,19,0,490
300956,5,11,15,45,64,75,54,39,17,9,38,0,457
405872,1,8,20,44,65,28,3,3,3,0,19,0,564
721255,3,2,9,30,60,31,26,10,10,2,5,0,919
690515,2,5,8,28,69,73,28,21,13,1,5,17,879
108216,0,2,13,24,41,62,67,46,29,19,5,18,261
132149,2,8,19,39,98,104,41,19,9,3,17,23,296
51123,9,18,21,44,64,24,8,8,3,4,5,29,172
158703,0,2,4,17,53,66,36,13,7,2,0,0,321
829492,0,0,3,5,54,45,19,7,3,1,15,0,1111
881483,0,3,4,7,29,62,36,19,11,6,38,0,1213
936693,0,0,1,6,27,48,55,38,31,10,0,0,1348
682385,1,1,12,26,82,90,58,24,11,6,0,0,866
66266,1,8,23,58,86,49,26,16,11,3,5,29,201
948963,0,0,6,19,59,43,7,4,0,0,20,45,1371
153074,0,1,7,17,67,76,53,21,6,5,21,27,315
938702,2,1,3,12,26,53,41,17,11,10,14,15,1351
125035,5,7,20,35,65,76,42,20,7,5,17,21,282
443662,0,2,9,50,82,48,11,9,0,4,0,0,607
549769,2,2,9,28,49,52,31,21,4,2,12,47,709
557043,0,2,16,56,75,45,16,7,0,0,0,0,713
44280,1,3,8,16,32,67,49,28,22,9,18,38,153
412271,2,8,25,47,74,65,34,9,8,1,5,22,571
64656,3,2,20,64,85,56,17,13,1,3,0,0,199
238703,2,1,15,23,58,51,19,12,3,2,19,22,385
179269,2,19,29,90,81,52,25,4,1,8,5,8,341
900736,6,8,27,50,31,9,2,0,0,0,15,51,1236
598188,0,0,3,9,41,76,52,25,8,3,0,0,753
460595,1,2,14,33,56,52,28,15,7,7,12,25,627
829617,2,0,2,18,38,43,17,15,4,2,0,0,1111
5593,0,8,8,21,54,66,63,29,10,5,18,29,32
742702,0,3,3,21,64,115,84,37,14,2,0,0,945
727132,2,5,10,44,64,22,6,0,0,0,0,0,915
447412,1,3,18,73,87,63,17,7,6,1,6,0,613
12404,1,6,25,45,58,35,17,13,4,1,0,0,67
481671,0,3,9,32,75,32,13,10,5,1,14,15,648
589167,3,7,11,51,52,28,8,2,1,1,1,21,747
938786,4,12,25,46,81,26,9,5,1,0,18,0,1350
579342,0,0,1,7,41,49,26,8,5,5,0,0,721
246762,0,4,4,18,57,54,26,10,5,6,1,38,394
146221,0,1,6,35,111,93,45,20,5,2,17,21,308
703698,0,3,4,14,55,68,31,10,8,2,18,0,895
871578,0,5,17,56,61,52,9,3,2,1,15,18,1199
950890,0,3,5,26,51,46,22,11,3,1,0,0,1389
123111,0,1,3,44,75,31,15,4,1,0,7,28,279
37443,1,3,8,12,31,41,18,20,9,8,12,21,139
763506,1,5,17,49,103,50,19,6,3,0,17,19,992
934038,1,3,9,22,64,61,15,7,5,1,0,0,1341
240105,10,10,18,45,62,39,31,7,2,3,18,38,387
161240,2,7,18,64,88,46,34,17,4,5,0,0,323
693178,4,1,9,37,49,20,12,1,1,0,1,21,884
758935,1,2,5,23,59,58,23,11,4,1,7,15,984
214876,4,8,15,43,92,70,28,17,4,1,0,0,366
778235,0,0,21,57,83,30,6,1,3,0,15,0,1013
572304,0,1,1,4,26,48,41,21,9,2,12,17,721
789828,3,4,23,51,72,30,8,7,1,2,14,33,1033
4454,9,19,47,62,66,25,9,2,3,0,0,0,28
303450,1,3,17,43,90,40,10,3,0,1,17,0,458
132733,0,4,5,13,46,85,75,61,21,13,22,38,296
73328,0,2,3,10,29,29,28,30,19,17,1,21,212
3571,1,20,17,61,54,47,34,16,3,2,0,0,25
881484,6,3,13,35,57,44,12,6,2,1,0,0,1213
630796,0,2,9,23,84,90,47,16,9,1,17,42,799
786224,0,1,13,38,64,44,24,12,7,4,14,21,1027
131772,0,2,14,36,87,40,16,7,1,0,18,40,295
527227,6,10,26,66,31,14,6,1,0,2,1,0,691
367800,7,24,33,74,100,41,14,1,0,0,17,0,528
826173,0,0,5,21,49,41,24,13,7,8,18,40,1103
600320,2,3,12,60,44,15,3,2,1,1,0,0,755
923015,6,14,24,51,55,25,5,3,0,0,0,0,1306
621458,0,4,12,50,78,46,22,4,1,1,0,0,785
505488,0,1,4,25,58,84,42,20,12,4,22,41,674
862526,2,2,5,36,43,34,12,7,1,1,22,48,1180
698886,0,1,4,18,60,51,12,2,0,1,17,39,889
588808,12,18,22,69,34,13,5,1,1,0,0,0,744
373461,0,1,1,6,38,54,49,33,27,19,0,0,531
256845,1,3,9,19,79,82,51,37,12,5,15,19,407
719234,0,7,10,31,58,39,24,12,0,3,15,22,916
750603,22,26,42,65,50,13,2,1,1,1,14,27,970
936136,8,13,40,65,62,13,2,0,2,0,8,61,1343
542260,0,1,11,45,73,42,8,0,1,0,15,0,699
935446,2,3,2,6,13,35,28,23,9,5,17,29,1342
142121,2,5,10,34,83,84,47,15,3,2,0,0,304
518219,0,1,5,13,45,60,47,21,10,6,14,0,684
214534,3,3,11,38,82,75,51,11,7,4,4,5,366
445308,0,1,3,15,56,77,65,36,12,2,14,15,609
141364,1,4,8,42,79,84,41,17,6,2,0,0,304
303574,0,3,2,10,43,60,49,30,16,12,19,21,458
512664,0,0,0,4,20,63,57,39,28,13,14,0,682
570392,0,1,7,21,58,40,28,10,2,1,18,38,727
61929,17,24,29,36,66,40,39,17,8,12,19,0,189
65752,4,10,21,57,89,36,31,20,7,2,0,0,201
700890,0,4,8,30,59,24,12,1,4,0,0,0,892
369344,2,7,19,61,109,56,21,11,4,0,38,0,528
617406,4,5,16,79,86,47,15,16,4,0,40,0,777
483728,1,1,5,34,89,115,57,36,14,10,5,47,647
101905,0,7,20,68,103,75,34,12,4,1,14,15,251
828819,0,1,5,18,58,75,47,15,9,4,14,0,1109
491774,0,1,4,38,69,43,18,8,2,2,5,34,665
287089,2,3,22,33,80,64,17,10,5,2,17,47,443
268229,4,15,41,74,40,16,6,0,2,2,0,0,417
636048,3,10,14,37,75,32,11,1,1,2,0,0,801
169266,17,22,73,109,92,23,8,7,2,1,15,28,333
380688,2,4,12,22,50,49,33,31,10,7,4,5,538
53302,9,20,36,58,63,23,18,6,2,1,5,16,175
546300,0,2,1,7,29,46,13,8,0,1,5,9,703
906130,7,18,21,48,30,5,0,0,1,0,0,0,1259
209242,4,4,26,49,104,57,17,9,4,2,16,24,362
35042,5,13,30,59,45,28,18,8,3,1,18,21,131
93852,3,22,42,82,71,29,8,2,1,0,6,0,239
448209,0,0,1,6,34,65,107,72,39,28,1,15,616
443587,2,4,19,82,67,9,4,4,1,1,19,34,610
117025,5,8,22,32,61,80,56,22,16,5,19,0,272
175664,0,1,2,21,49,45,28,15,10,9,12,21,337
947200,0,1,4,20,62,40,8,2,0,1,0,0,1379
753768,1,0,5,28,66,46,13,3,3,1,15,19,977
692794,1,2,6,23,42,46,11,2,3,0,0,0,884
18161,6,5,18,33,50,37,36,25,15,13,0,0,87
947578,7,16,24,81,64,34,8,2,1,0,18,38,1380
5582,2,11,26,47,73,61,21,16,2,0,0,0,32
60149,3,5,27,65,86,47,22,6,2,1,1,0,190
909070,0,0,7,13,42,45,8,1,0,1,0,0,1266
414628,0,4,17,37,78,74,29,9,6,4,15,19,573
449717,0,2,6,23,78,129,43,25,6,2,17,0,614
925008,2,3,6,30,59,51,15,7,2,1,18,50,1313
301661,18,41,59,89,70,32,11,4,5,2,5,34,457
285345,1,2,9,12,67,71,40,24,11,6,10,16,440
861172,2,4,14,13,55,79,51,24,7,1,0,0,1182
401666,0,3,15,29,70,108,60,40,10,6,15,27,561
75542,0,2,6,15,47,48,43,15,11,3,0,0,214
432769,0,0,9,17,70,91,74,34,10,6,21,47,591
704425,3,8,22,38,65,28,7,1,2,0,18,29,897
883141,3,3,24,53,49,28,7,4,2,1,15,51,1213
311880,6,9,8,23,45,52,29,15,4,3,0,0,469
69660,0,2,9,41,53,45,15,2,3,1,27,33,206
693254,0,1,7,24,57,44,29,18,6,7,0,0,882
80214,5,9,19,44,47,31,17,7,3,5,1,14,222
791767,4,2,6,17,36,32,9,5,4,1,1,28,1036
74355,4,11,32,75,79,46,14,5,3,2,2,0,213
874306,2,3,9,25,66,77,30,12,2,1,39,0,1202
22307,0,1,5,23,33,31,13,10,5,0,15,22,100
416736,2,6,21,22,79,57,44,15,6,6,38,0,573
684504,1,1,4,13,46,65,40,12,6,2,32,47,868
779786,0,0,0,0,5,37,67,27,22,14,2,20,1015
661998,1,6,8,30,57,45,24,7,3,3,0,0,836
356819,0,1,8,19,81,52,18,6,4,0,38,0,516
387755,1,0,3,22,67,101,46,21,4,1,2,23,536
405635,4,16,34,70,100,45,18,5,2,1,0,0,563
888808,5,6,17,53,55,35,9,4,3,0,20,23,1223
566389,6,15,21,79,42,21,9,4,1,0,21,0,722
281377,3,4,10,42,143,154,50,16,3,2,18,0,430
904129,8,9,17,34,45,35,14,4,4,1,0,0,1255
338998,2,10,32,45,54,28,7,2,2,2,1,47,500
608836,0,0,3,10,34,79,57,21,11,4,24,29,765
334091,2,4,26,73,112,59,34,9,3,6,21,40,494
691384,1,7,9,30,67,37,23,6,7,0,18,22,880
795592,5,10,23,42,43,13,5,3,2,0,0,0,1043
357386,2,11,34,48,69,31,11,5,1,2,22,0,517
101823,0,2,12,40,57,91,51,53,16,11,1,17,251
329959,0,4,8,11,72,94,58,24,11,8,20,21,492
683261,0,2,1,33,53,53,12,4,1,2,0,0,858
139828,0,9,27,48,88,70,29,10,5,1,3,18,302
881455,0,5,5,26,70,45,14,6,5,1,57,0,1213
779468,1,1,12,43,48,18,3,0,1,0,0,0,1018
38176,3,11,16,44,51,47,26,14,6,4,12,21,138
751082,1,4,7,28,73,29,16,3,0,2,0,0,960
199536,4,8,32,57,71,49,15,6,3,4,19,22,354
541719,0,1,1,19,66,92,41,19,5,5,10,20,702
779283,0,0,0,6,27,62,51,15,6,1,0,0,1015
739614,1,1,6,13,57,50,22,4,6,1,0,0,949
315434,0,0,3,13,49,57,25,21,10,2,15,19,472
867410,13,15,23,60,50,22,8,5,0,1,18,40,1197
319265,13,25,47,57,60,24,6,2,0,2,11,39,478
652610,0,1,3,3,36,53,28,19,4,4,12,17,813
919482,5,5,12,31,76,38,11,3,0,0,44,45,1299
20266,3,6,19,38,65,52,24,19,6,5,22,34,95
844662,2,1,5,13,33,78,52,20,8,8,17,28,1149
928976,1,2,5,22,46,24,8,5,1,1,7,27,1325
885912,5,10,18,51,48,24,3,1,1,1,5,26,1215
461878,3,8,23,57,48,12,0,0,0,1,9,24,615
71973,7,10,33,61,88,46,15,8,4,1,10,21,211
627532,2,0,4,24,61,32,17,8,1,1,9,24,792
358881,0,3,8,38,77,58,29,8,3,6,0,0,521
132759,6,13,31,116,128,27,16,2,0,1,0,0,296
321039,0,3,4,23,41,71,35,28,10,5,14,27,482
96926,1,2,10,31,73,88,58,31,13,6,0,0,244
440632,0,1,0,13,44,65,54,30,6,6,6,20,603
679959,0,3,4,15,68,40,14,4,0,1,33,52,862
432322,2,2,5,6,29,61,29,13,6,6,21,26,581
154414,2,4,15,53,64,56,10,6,3,1,1,0,317
39829,8,22,42,58,46,29,7,10,3,4,2,7,143
202147,0,3,10,41,101,60,26,6,2,1,0,0,356
29704,1,2,3,23,55,30,15,8,0,0,14,0,118
197960,0,0,6,19,56,74,46,32,12,2,15,22,354
580961,0,3,8,15,53,30,13,10,1,0,1,19,737
776101,3,11,17,46,53,26,18,7,4,3,28,35,1011
938077,0,2,4,21,38,46,13,7,1,1,0,0,1349
101852,3,10,34,80,117,47,16,9,0,1,16,25,251
261243,1,1,10,28,60,53,33,24,11,6,12,0,411
293585,1,3,6,9,52,63,40,19,10,7,15,19,448
841936,6,8,29,65,58,24,6,1,0,0,0,0,1146
945523,0,0,3,10,29,44,25,11,5,4,0,0,1372
326350,0,6,21,58,66,41,17,5,1,0,8,0,485
122198,1,6,19,45,93,77,47,19,10,7,1,22,278
464897,4,4,8,22,53,45,29,11,2,1,17,29,630
146251,11,22,56,100,84,36,20,4,6,2,21,31,309
699176,1,2,7,22,52,63,19,14,3,2,18,22,891
782178,5,8,16,45,66,27,4,1,0,1,0,0,1021
810976,2,4,9,44,63,19,5,1,0,0,24,57,1060
644152,28,22,44,45,50,27,10,7,1,3,5,26,815
721880,2,2,5,16,40,51,26,7,7,5,38,46,921
233247,2,14,31,87,90,52,20,5,2,3,8,17,379
757448,0,0,4,3,46,45,36,11,7,1,21,25,981
207867,1,5,12,45,76,58,45,15,11,3,1,0,362
529225,0,0,2,30,65,57,28,6,6,3,0,0,690
584385,0,0,6,14,57,50,26,9,1,2,17,0,739
793565,0,1,6,16,63,62,26,12,2,2,18,40,1040
48315,4,5,29,53,72,32,20,6,1,5,18,0,161
245133,0,0,8,24,62,74,27,7,3,2,14,15,391
814069,1,2,3,14,38,46,18,1,0,1,15,57,1075
281298,1,2,18,39,113,139,73,31,15,4,15,19,430
33628,1,1,2,8,18,43,27,22,8,3,22,28,128
770043,2,1,6,28,74,36,17,4,1,2,18,47,1002
717573,2,4,5,26,67,45,13,2,0,2,0,0,912
935973,1,0,2,3,24,54,44,31,22,22,0,0,1344
8498,41,60,57,64,37,14,2,2,1,1,0,0,42
915207,0,0,1,5,13,19,28,28,18,15,49,58,1286
95833,0,7,16,34,83,76,36,37,9,9,2,0,244
313772,0,4,10,32,74,33,6,9,3,0,15,38,472
742578,0,2,6,15,61,45,16,6,3,0,53,0,944
239153,0,6,10,24,47,44,30,14,5,8,15,38,385
28555,6,15,18,34,41,21,8,1,1,1,0,0,116
356542,1,0,14,39,88,35,7,3,0,2,22,38,519
499324,0,0,5,14,29,62,63,56,26,21,14,23,668
465017,1,2,10,22,56,57,23,10,3,3,21,0,630
909921,2,0,1,23,36,44,21,10,2,0,0,0,1270
498605,2,2,8,47,100,64,21,10,1,1,14,15,668
310907,0,2,9,12,38,58,40,28,8,5,15,38,471
704424,0,3,5,25,55,46,26,8,5,2,12,18,897
127905,1,11,16,67,72,18,4,1,1,0,0,0,286
324397,1,4,14,37,78,65,23,6,1,5,3,0,483
906296,4,5,20,36,39,23,7,3,2,1,15,21,1259
556106,1,3,5,40,95,50,16,3,1,0,16,17,712
717566,3,11,20,39,60,31,14,8,0,0,1,39,913
7433,5,8,18,24,58,48,50,32,15,5,31,0,38
848928,1,3,9,54,96,62,13,4,0,0,38,0,1154
860814,2,6,4,28,57,31,8,2,0,0,15,22,1181
47418,44,40,45,57,30,7,4,0,1,1,8,0,159
268979,1,2,8,7,30,70,52,50,34,23,19,0,420
687632,2,2,8,28,61,50,23,8,5,1,21,22,875
7332,15,36,42,62,55,40,15,5,5,2,0,0,38
671464,1,1,3,14,42,57,28,12,0,0,18,22,849
693691,0,0,2,7,30,49,26,17,7,5,14,28,871
740354,1,2,6,26,49,50,15,9,1,1,0,0,951
743769,2,2,4,6,32,59,34,18,5,1,0,0,944
556627,0,0,3,14,57,73,61,17,6,1,17,0,712
788707,0,5,14,13,60,42,25,12,7,1,14,49,1031
954207,0,0,8,25,46,32,12,3,2,0,19,0,1387
894177,1,4,6,16,72,49,16,9,2,0,8,19,1231
951623,0,2,9,11,53,36,18,4,0,0,0,0,1390
810617,0,0,3,13,46,64,28,4,0,1,23,33,1060
928767,6,19,20,35,48,29,10,3,2,0,4,12,1327
638607,0,1,2,30,91,46,17,9,1,0,19,0,807
569885,1,0,6,25,63,55,12,3,3,0,27,0,727
484957,3,2,6,22,64,50,28,7,6,5,0,0,650
52313,4,20,23,45,47,21,8,5,2,0,5,34,174
121504,0,0,5,29,79,92,54,31,17,9,14,28,278
702954,0,0,2,16,30,60,31,13,4,0,0,0,886
13496,7,23,31,54,43,17,10,5,0,1,5,25,72
19418,1,8,18,30,32,27,24,15,7,7,0,0,93
716559,1,2,5,15,30,48,18,4,1,0,0,0,911
906012,0,0,6,12,39,39,16,8,3,1,61,0,1260
44926,0,5,11,51,83,44,16,16,5,2,18,29,155
444719,0,3,12,46,69,31,10,4,1,1,21,45,596
263054,2,10,20,73,119,41,10,6,1,0,7,15,401
203143,1,1,2,20,74,65,45,14,8,1,15,19,359
751560,0,3,4,22,47,63,43,25,12,14,22,0,970
13422,0,6,11,31,27,19,5,0,0,1,8,0,71
424775,0,3,11,42,52,32,14,6,3,0,0,0,583
120527,5,7,31,82,88,55,22,10,4,5,0,0,278
16633,0,0,3,5,16,31,14,18,14,15,18,22,81
854869,0,3,7,26,77,39,13,2,2,1,0,0,1171
345688,1,6,8,26,63,90,55,22,8,1,17,19,508
736588,1,9,13,32,89,68,16,10,1,1,1,12,942
669951,2,4,2,22,56,37,13,11,3,2,7,20,848
424983,1,1,8,18,66,44,19,5,1,0,0,0,583
889807,2,8,18,50,61,33,7,3,0,0,15,51,1222
518334,0,2,5,35,60,51,10,1,1,0,0,0,679
356253,4,3,11,31,54,48,24,7,5,4,38,0,516
750200,1,0,6,5,30,65,32,19,7,4,16,19,960
26102,23,27,67,57,29,7,3,2,1,0,14,27,110
460215,1,2,18,55,117,140,82,27,15,7,26,0,625
736877,0,1,12,27,72,40,4,6,1,1,0,0,948
518284,4,1,22,75,65,23,8,0,0,0,1,0,685
776067,3,3,9,24,54,49,21,11,5,0,1,39,1011
335122,5,5,14,69,103,46,21,8,2,6,47,0,496
144267,0,6,17,32,67,66,35,19,11,3,0,0,306
849899,1,6,15,32,73,51,17,4,0,0,10,20,1159
644116,1,2,11,40,71,37,11,3,1,1,15,27,814
304045,0,0,2,4,48,54,38,22,13,7,19,0,461
848921,1,1,7,23,66,94,46,11,1,2,38,0,1154
29682,1,0,3,9,20,47,27,9,14,4,0,0,118
789064,0,1,4,15,46,74,65,36,18,9,0,0,1034
658487,0,0,3,4,26,49,41,18,2,6,6,20,827
714697,2,7,7,25,68,35,6,2,2,1,0,0,910
756283,7,33,31,70,58,17,3,6,1,0,10,61,980
570584,0,0,2,6,18,46,54,22,8,5,9,0,727
373429,1,3,7,17,51,77,55,28,11,2,0,0,532
540,0,3,4,23,21,32,39,28,11,7,20,0,9
70666,10,21,53,72,60,31,16,14,1,4,1,21,209
806633,1,4,6,35,68,42,19,2,3,3,0,0,1064
832922,3,10,13,34,70,44,13,2,1,2,0,0,1122
10003,0,1,4,6,19,28,15,10,2,3,21,22,50
782724,0,0,2,20,45,40,19,3,0,1,9,0,1025
502601,2,2,5,27,51,44,23,10,1,1,0,0,672
620682,0,1,1,6,18,31,64,45,33,31,17,21,785
474787,0,1,3,19,47,62,47,29,4,6,28,0,640
873800,0,3,4,28,73,31,11,0,0,0,14,21,1201
532055,0,1,3,14,48,41,18,5,2,3,16,21,693
346825,1,11,29,52,103,59,31,15,3,1,29,31,509
558789,0,0,4,12,35,45,21,8,5,2,12,28,707
234278,8,19,46,63,61,13,8,8,0,1,20,27,380
258915,1,1,5,21,73,89,51,35,7,3,10,0,401
242709,0,1,16,23,58,61,67,36,16,9,12,18,389
949114,1,2,8,32,43,27,16,7,2,2,0,0,1371
763267,1,12,18,51,92,51,23,3,0,1,0,0,992
732803,2,3,13,36,75,50,13,5,3,0,4,18,936
94688,0,1,6,29,75,39,15,6,3,0,1,22,240
224519,10,11,47,86,60,28,7,1,1,3,1,38,374
736580,1,5,13,38,56,46,22,9,3,1,57,0,943
259970,1,0,4,23,65,67,33,23,3,2,24,25,408
735380,0,2,6,25,58,25,6,1,0,1,21,27,931
264716,5,8,23,49,81,69,38,18,8,9,21,26,415
51992,2,13,13,46,52,29,17,6,4,3,13,24,173
488754,0,5,2,19,56,46,18,6,7,2,0,0,656
321393,0,2,7,38,55,54,26,10,2,3,0,0,482
410247,0,5,26,56,89,53,32,6,1,4,29,40,571
870715,3,5,12,28,65,69,20,12,2,2,15,28,1199
403804,0,2,6,14,53,72,24,11,1,4,22,38,551
26797,0,6,15,33,35,31,8,1,0,0,0,0,111
121983,7,15,43,107,86,25,13,4,3,1,21,0,278
134200,5,7,27,67,111,75,29,12,3,0,0,0,298
484313,3,4,10,53,55,17,2,2,0,0,11,21,645
146532,1,3,12,44,102,86,36,20,6,4,17,29,308
716381,33,29,36,47,14,1,0,0,0,0,5,24,912
851272,1,0,2,16,58,55,16,6,0,0,17,29,1150
55731,1,6,29,43,61,48,43,8,9,1,0,0,179
118547,0,2,7,22,57,83,71,40,27,14,1,0,274
358620,4,2,13,26,76,56,25,15,6,7,13,24,521
761209,2,3,6,21,34,55,20,5,2,2,17,19,976
952940,1,2,2,5,34,59,22,8,0,4,18,38,1393
491100,0,4,10,33,60,31,15,5,4,4,15,19,645
265885,0,9,12,28,70,78,51,29,10,12,28,35,415
902113,2,2,4,15,48,49,24,7,5,3,0,0,1252
261164,2,1,15,35,85,77,59,30,5,7,21,22,409
864773,9,12,14,35,68,35,15,7,0,1,22,31,1191
795500,0,2,7,13,36,43,8,7,2,0,0,0,1042
762679,2,7,15,35,69,58,22,13,4,1,0,0,988
117979,2,9,22,47,89,70,42,19,7,6,38,0,272
454065,2,2,6,38,68,48,14,9,3,2,4,19,619
173914,1,9,18,58,114,81,53,17,7,1,10,28,335
27623,1,0,3,15,31,46,28,13,6,1,20,35,113
547567,0,5,7,35,41,17,3,2,1,0,27,35,706
181779,0,3,15,38,70,78,45,18,13,3,22,38,343
447280,0,1,6,45,102,70,35,20,4,2,17,21,614
4695,7,8,17,39,35,45,45,37,21,18,0,0,29
596664,13,25,49,74,26,11,4,1,0,0,0,0,753
797263,10,8,19,27,50,32,7,2,4,1,0,0,1046
33975,3,6,17,48,44,29,30,9,2,1,19,0,129
403731,0,0,7,10,63,67,29,14,3,1,7,15,551
388733,0,1,4,13,49,88,62,33,13,4,12,14,536
119852,5,6,21,51,87,79,40,15,10,4,1,22,274
23025,1,0,3,18,26,56,47,30,13,7,0,0,101
471465,0,3,6,25,68,76,35,11,4,4,10,16,635
29222,3,9,33,43,77,32,37,8,7,4,21,0,119
179310,1,9,20,36,91,102,38,16,1,7,14,15,341
560372,0,1,3,12,30,44,23,14,4,3,15,19,707
22500,0,4,14,18,31,25,14,7,6,0,19,0,100
757476,1,4,13,40,82,70,20,6,2,0,20,21,982
329192,3,8,26,67,77,10,9,2,0,1,15,19,490
292768,1,0,2,20,45,66,47,14,12,2,14,21,448
369298,6,20,38,90,62,28,6,2,0,1,21,22,529
25105,6,7,7,25,74,59,60,26,17,3,17,0,107
174074,0,0,5,22,65,63,25,15,12,5,1,15,336
903323,1,1,9,31,50,18,4,5,0,0,18,21,1253
865087,0,2,3,14,42,51,22,4,3,1,17,50,1194
405176,0,1,6,17,49,69,74,52,34,17,31,0,563
770692,1,1,8,26,95,169,127,48,16,10,2,16,1005
64795,0,13,33,63,81,55,16,8,3,2,20,21,199
265558,6,13,24,56,64,34,7,1,2,0,40,0,416
921358,0,1,6,16,37,47,19,5,2,0,0,0,1300
82204,1,5,32,61,97,59,34,6,5,2,16,0,225
803433,0,5,7,17,49,37,28,3,1,0,3,21,1057
249589,0,7,11,42,82,58,28,11,4,2,22,38,396
906753,0,0,4,10,39,47,16,6,2,1,0,0,1250
933274,11,5,14,22,33,47,29,24,6,7,26,31,1336
84651,0,0,15,39,77,41,20,6,1,1,15,19,228
67739,0,0,4,12,27,44,43,34,15,9,21,33,195
11469,1,2,4,24,35,15,5,2,1,1,6,10,60
539803,1,0,10,36,75,36,15,5,0,0,38,48,697
9756,1,1,5,19,44,45,42,30,13,3,12,24,48
517033,1,2,6,59,109,35,7,3,0,0,15,19,683
627016,2,5,8,51,45,31,9,0,0,1,5,17,792
893387,1,3,1,38,72,46,15,1,2,0,19,0,1231
455587,4,5,14,58,53,46,15,8,5,5,14,15,622
817237,0,2,6,19,51,33,8,2,1,0,14,35,1075
525635,1,5,9,42,55,27,12,4,0,1,0,0,691
674365,2,2,9,37,76,30,6,3,3,2,11,39,854
500242,0,0,4,13,48,56,30,17,7,1,12,20,664
148024,5,7,37,83,107,67,24,7,8,0,21,39,311
54703,2,2,7,25,55,42,18,17,3,5,20,31,176
453994,2,7,11,37,79,34,13,7,0,0,31,40,619
168396,0,3,17,31,80,60,24,18,7,4,0,0,330
874082,1,6,11,47,52,22,8,2,1,0,0,0,1201
508053,0,2,6,45,99,46,16,2,2,0,0,0,677
948163,5,12,17,29,62,56,29,13,6,4,12,21,1380
172135,0,3,13,30,78,64,26,9,3,3,0,0,336
746151,1,2,7,26,53,52,32,12,4,2,6,16,962
111284,2,6,25,48,95,71,17,6,5,1,1,41,266
666924,9,18,48,107,90,29,23,6,0,1,1,40,845
457338,2,6,15,51,83,36,17,4,2,1,12,0,622
734573,10,26,34,42,40,21,8,1,3,0,21,51,940
445698,2,2,5,40,83,68,29,9,3,2,11,0,609
364708,0,4,10,39,82,49,19,11,2,3,1,40,524
416002,0,8,30,47,89,50,15,6,2,1,15,38,573
767951,3,4,14,15,57,50,25,9,5,1,5,0,999
367830,5,11,28,59,99,39,10,3,1,0,18,48,529
416997,5,13,36,81,120,55,23,6,1,2,9,0,574
10878,1,4,12,24,29,19,7,6,0,0,5,19,56
297975,3,14,27,59,115,89,31,10,3,5,3,5,454
722050,0,8,15,26,74,50,15,3,2,1,21,29,920
122164,1,4,22,75,119,44,29,11,3,3,15,21,278
898058,10,13,29,65,69,31,27,10,1,0,0,0,1241
480468,3,5,18,65,90,56,16,4,1,2,10,0,643
829423,0,0,0,5,31,38,31,24,7,4,19,57,1111
290128,0,1,4,10,48,65,49,27,18,7,0,0,445
331638,6,13,32,72,92,38,16,5,1,5,0,0,492
157129,1,6,35,56,92,43,22,5,3,1,17,21,320
906448,0,1,3,13,33,36,23,10,4,2,3,17,1250
591816,1,1,7,26,64,54,17,4,5,2,15,38,747
833633,4,7,18,39,85,46,17,2,0,3,17,0,1124
863836,0,3,7,17,50,54,34,11,2,3,16,61,1189
247934,4,19,25,66,52,12,4,0,1,1,24,40,394
258579,6,1,8,30,85,47,22,7,6,0,9,0,408
950541,0,0,0,6,19,47,38,15,9,3,14,0,1386
411178,3,5,12,30,77,52,20,4,0,1,9,0,569
780760,0,6,9,46,76,22,5,0,0,0,18,31,1019
19910,0,16,30,48,70,35,14,3,0,2,0,0,91
112190,0,6,9,38,71,75,40,24,6,0,0,0,266
432638,0,3,4,27,61,53,26,9,3,3,10,20,592
778224,0,1,5,18,64,31,11,4,2,0,7,15,1003
32044,2,5,15,23,43,61,43,31,19,8,20,29,123
136045,14,21,63,121,80,18,8,2,0,4,10,34,296
534930,0,4,14,42,51,27,2,0,1,0,42,0,695
421064,1,3,9,23,43,62,30,11,5,2,15,28,565
335334,1,4,13,34,74,66,24,12,3,1,18,40,495
686657,0,5,7,43,79,29,7,2,1,0,0,0,872
337094,1,1,8,21,58,59,21,4,3,0,12,13,497
274853,5,17,37,91,129,60,23,7,1,4,20,0,428
263717,7,24,56,75,49,33,10,5,2,2,1,34,412
27626,2,8,19,38,31,29,10,7,0,2,0,0,113
347813,34,43,92,106,64,32,8,4,2,1,1,0,511
50054,2,2,10,24,39,55,47,33,11,12,1,0,171
666183,0,0,4,10,42,67,38,18,6,8,0,0,841
512294,0,2,11,55,86,41,14,4,1,2,21,39,682
759900,0,1,1,19,55,52,18,7,3,1,10,0,976
