image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
435093,0,3,9,47,85,50,18,9,4,1,2,7,594
182918,3,5,17,35,82,59,31,11,8,2,0,0,344
31093,2,7,11,24,57,64,38,19,14,4,15,22,121
570081,0,2,8,37,57,39,14,8,1,1,12,38,727
233373,2,3,22,31,84,54,24,7,3,5,12,17,380
115184,5,11,38,69,86,49,32,9,1,3,0,0,270
180483,2,2,13,46,71,40,13,5,0,1,14,27,342
261294,15,14,47,94,76,14,10,3,0,1,2,0,412
900270,9,12,37,53,42,22,9,2,1,0,0,0,1247
229345,0,1,8,29,77,68,35,35,15,6,1,20,377
738621,7,14,27,37,78,32,17,3,2,3,44,0,947
822580,3,2,5,9,23,35,29,10,6,3,9,24,1094
126732,1,17,44,104,78,19,10,5,3,1,0,0,285
195828,0,1,6,19,54,72,42,23,12,9,8,15,352
124962,1,3,5,17,82,74,55,29,13,2,14,23,282
172401,4,2,18,43,68,56,21,13,7,5,12,28,334
640423,0,3,6,26,54,30,11,5,1,0,28,35,797
770685,17,43,92,173,118,27,5,4,1,0,19,51,1005
286027,0,2,15,46,89,45,18,3,2,1,7,18,443
232718,0,0,6,14,24,57,44,29,12,17,14,23,378
416757,2,13,47,68,129,48,22,8,3,2,7,9,574
216952,0,1,3,21,50,81,71,46,20,16,19,27,368
505608,0,6,7,42,65,28,11,4,2,0,6,17,664
740114,1,3,9,38,58,34,16,3,3,1,22,28,951
646410,0,4,18,26,85,60,24,11,3,0,18,40,815
879560,2,2,8,14,40,50,24,12,4,2,17,0,1210
169614,3,20,32,94,140,39,15,9,1,1,12,0,333
629287,1,2,1,26,87,108,53,20,5,2,9,50,796
273196,2,5,14,30,91,75,54,19,14,11,1,0,426
21137,5,5,16,33,50,37,14,6,3,2,14,0,97
922779,1,1,0,9,39,34,24,8,7,0,0,0,1293
252222,0,2,13,29,68,79,34,19,9,5,16,24,399
129289,0,6,16,49,49,32,5,0,0,1,0,0,290
131168,0,7,4,27,50,65,59,31,21,7,21,22,292
666401,0,0,1,6,38,47,29,14,7,1,14,0,843
271357,5,16,39,67,76,46,13,8,2,0,15,19,423
246285,10,20,53,52,53,22,9,1,3,2,0,0,393
227436,4,6,18,57,96,66,33,9,1,4,15,40,375
22626,0,2,6,13,25,40,20,9,7,1,15,21,100
709150,2,5,17,26,78,29,8,4,2,0,18,50,903
593692,1,0,2,5,46,37,14,5,2,0,0,0,738
240371,3,5,34,78,97,58,31,5,5,1,0,0,386
654298,3,3,10,25,64,36,12,5,1,1,5,39,828
612953,0,1,5,31,77,61,25,18,4,4,15,40,771
330804,1,8,21,53,105,32,14,5,2,2,0,0,491
643132,0,3,5,20,64,87,45,19,9,4,31,40,812
739931,1,1,4,17,85,124,82,18,7,4,15,57,945
544947,0,3,19,54,102,45,14,7,5,2,11,0,702
471256,0,0,3,7,54,86,43,27,9,7,0,0,635
729107,10,18,33,65,51,18,3,1,0,0,20,25,929
673129,3,4,17,47,71,20,3,5,2,0,0,0,852
955316,1,1,4,8,24,61,62,38,17,9,18,40,1401
225426,0,3,11,39,60,66,30,20,13,9,0,0,374
329804,1,3,12,38,99,58,33,18,6,7,14,0,492
795777,6,35,23,36,40,9,4,1,0,1,0,0,1043
818362,0,2,9,26,45,38,12,3,0,0,0,0,1075
310625,0,0,4,15,62,59,37,13,6,3,18,0,468
391375,0,3,6,20,49,68,47,17,7,2,7,8,549
379331,0,0,1,14,65,63,52,24,12,7,29,40,538
604825,2,5,12,36,38,10,5,1,0,0,12,29,764
60744,0,3,15,47,82,57,32,20,5,5,15,21,190
956715,1,2,2,9,37,39,22,7,3,0,19,0,1403
53916,0,12,22,41,65,52,33,11,1,1,0,0,175
911279,2,6,9,34,68,28,10,1,1,1,0,0,1275
849907,0,1,10,27,67,45,5,2,0,0,9,24,1150
90267,2,0,11,36,51,38,25,7,9,1,12,32,234
15770,114,31,18,16,9,6,2,2,2,3,0,0,80
633324,0,3,14,52,89,48,24,10,3,1,21,27,803
210736,5,6,12,36,80,64,52,29,16,11,22,29,364
788604,3,11,12,30,74,41,10,6,2,2,0,0,1030
456374,2,1,5,21,70,52,36,21,12,5,14,35,621
957468,1,0,4,3,19,48,59,36,18,18,31,0,1407
369799,5,8,21,48,86,53,22,8,3,2,18,0,529
449795,3,10,33,105,91,34,10,5,1,0,17,21,614
266179,4,6,16,41,54,47,25,15,6,2,4,5,416
459742,2,2,9,31,75,45,10,7,0,1,15,0,626
265466,0,8,20,50,67,38,7,6,1,0,5,24,414
32173,0,0,3,13,39,47,23,13,6,0,0,0,125
118099,0,1,7,8,34,35,43,29,19,17,5,29,275
844709,0,1,2,3,26,68,81,57,22,24,21,43,1148
579432,0,0,3,8,42,59,38,12,8,2,19,0,736
482912,0,0,1,5,17,53,40,19,12,4,4,14,645
568889,0,0,0,7,23,53,50,41,28,18,31,40,724
908199,0,6,18,20,52,38,11,3,1,1,1,21,1265
775669,3,4,9,21,41,49,20,19,7,9,0,0,1009
746598,1,2,19,51,72,38,12,5,1,0,0,0,964
8774,1,10,20,49,69,56,41,18,4,1,0,0,43
851515,16,17,26,71,68,10,6,0,0,1,0,0,1163
830450,0,0,2,5,18,65,42,25,16,7,0,0,1104
611565,0,1,4,23,63,49,10,5,1,0,4,12,770
454345,0,3,2,20,60,88,67,52,33,25,16,24,618
862056,23,7,11,28,43,16,4,5,3,1,21,0,1184
776367,5,15,32,55,49,18,12,1,2,0,0,0,1011
900980,1,2,3,15,45,43,16,3,1,0,0,0,1236
885953,0,1,1,9,23,54,29,13,6,4,0,0,1216
651178,0,1,11,23,55,60,31,16,5,2,0,0,823
34648,1,4,15,23,61,43,34,16,7,5,0,0,131
319524,1,4,16,46,83,54,24,18,4,2,18,29,478
239601,15,23,38,69,58,20,7,4,2,2,0,0,387
880463,3,12,16,46,40,23,8,2,0,1,12,19,1210
354195,2,4,15,54,78,26,7,6,0,2,15,38,516
7021,6,21,28,50,74,73,26,21,7,4,0,0,37
294576,0,1,6,9,48,52,41,28,17,11,19,0,448
776826,1,1,9,39,52,25,3,1,0,0,7,21,1003
315858,5,19,21,62,61,34,28,15,3,2,14,33,474
391320,0,0,2,18,46,66,36,19,8,1,14,15,552
117037,7,13,42,71,67,23,6,3,1,2,3,17,264
293956,0,1,1,13,49,69,45,28,10,3,14,27,448
667177,1,1,7,15,51,55,40,20,9,4,14,20,844
666977,0,1,3,18,65,54,28,19,8,3,14,0,844
368498,3,8,23,44,69,36,8,5,1,0,5,17,527
713738,1,1,2,9,44,80,25,14,5,2,17,19,908
439990,1,10,23,71,71,19,12,1,0,2,40,0,602
769134,0,1,1,16,58,47,15,5,3,0,14,39,993
535440,0,1,13,45,51,21,9,1,1,0,12,38,695
429963,1,1,5,28,94,97,42,20,7,1,39,41,588
260801,2,8,30,61,65,33,20,5,2,2,20,21,410
947174,0,0,0,8,29,52,42,8,2,1,17,27,1371
653768,4,5,23,52,54,32,11,4,1,1,18,21,826
771533,0,2,8,21,59,52,12,6,3,1,20,21,1004
109399,0,3,13,29,76,70,37,17,11,3,0,0,263
645558,0,1,3,11,48,60,34,16,10,7,18,40,814
899789,5,3,14,34,83,39,17,3,0,0,8,40,1244
937818,2,5,10,21,52,29,7,0,0,0,0,0,1349
422979,1,8,13,43,64,26,5,2,0,0,20,0,578
381561,0,0,8,15,72,85,36,17,5,3,28,35,542
203951,1,0,7,34,79,80,43,15,8,1,22,38,360
887082,2,1,3,25,46,34,12,2,1,1,0,0,1207
811306,1,6,9,29,82,39,16,4,2,0,23,0,1073
2519,0,6,9,18,55,46,39,31,13,5,0,0,20
42659,12,27,48,55,40,25,10,1,5,1,16,19,150
751671,1,0,4,11,47,62,26,4,3,3,14,0,960
867820,3,6,18,56,72,45,17,4,3,0,22,38,1199
402235,6,7,27,66,89,52,14,6,5,0,1,22,560
750372,6,7,16,29,50,66,24,18,11,7,17,50,970
799357,3,6,15,33,38,22,8,2,0,0,0,0,1049
659494,5,11,23,59,94,34,6,2,2,0,10,20,833
532681,53,11,20,27,13,5,2,1,2,2,0,0,694
64448,1,5,12,56,82,80,27,13,5,2,1,10,199
432552,3,3,9,41,53,46,17,9,3,3,15,0,592
930059,1,0,4,6,38,64,47,12,7,3,2,20,1331
387278,1,1,2,19,50,93,51,22,8,4,7,14,536
731619,0,1,3,6,21,56,63,37,11,10,19,22,935
332477,7,26,34,97,56,18,12,7,1,3,10,40,492
783575,1,4,11,27,70,14,6,1,0,1,0,0,1018
511213,2,2,5,29,77,50,23,13,7,5,21,22,682
618843,1,4,25,84,120,54,14,5,2,2,17,0,780
821197,0,3,6,22,74,51,15,8,4,1,18,22,1093
942993,1,0,3,17,40,42,28,15,1,2,0,0,1364
676019,1,4,8,16,48,60,53,31,13,3,0,0,857
82549,9,4,24,34,51,54,37,25,16,3,29,30,227
957673,0,0,3,9,34,56,39,8,9,3,2,28,1406
65961,0,0,4,13,44,65,36,17,6,2,14,23,195
112238,0,2,6,16,80,65,45,14,8,2,17,21,264
603357,1,2,7,37,57,52,27,17,5,3,14,15,759
314953,1,5,4,29,67,43,18,11,2,0,14,35,476
432909,0,0,1,9,39,51,31,18,6,2,1,0,581
588375,0,1,1,8,29,48,12,10,2,2,0,0,738
833103,0,2,0,5,27,46,44,23,14,9,0,0,1123
818812,1,8,15,35,65,29,19,6,8,0,0,0,1087
521866,7,10,32,69,55,22,10,2,2,0,1,22,688
842182,2,9,17,35,63,49,14,5,2,1,0,0,1146
611522,0,0,2,10,56,52,31,15,4,1,15,38,770
885427,1,3,8,31,56,21,1,0,1,0,21,38,1207
841241,7,23,19,47,55,36,8,2,2,1,19,0,1142
181829,9,13,38,91,79,27,17,1,2,0,0,0,343
292764,2,21,54,79,105,44,17,5,1,3,15,24,447
78813,1,7,29,48,43,13,6,2,1,0,0,0,218
651084,0,4,2,17,39,54,65,46,20,31,17,29,822
184900,4,17,50,87,72,37,13,7,3,0,1,10,347
266136,0,5,10,23,65,89,54,40,20,13,10,0,415
6693,4,10,16,26,63,63,41,24,12,6,0,0,36
13652,2,3,19,28,57,43,30,19,10,6,0,0,74
289187,0,6,10,17,42,46,71,30,16,5,1,29,443
18227,3,4,18,36,50,54,30,18,9,2,15,0,87
663094,2,1,5,18,41,40,25,18,9,3,2,20,840
358319,2,3,16,56,103,60,20,15,1,2,5,18,518
66072,7,10,28,28,77,63,24,23,9,1,0,0,201
361532,0,2,7,17,51,73,40,16,5,3,2,39,523
453483,4,8,25,69,62,16,3,2,1,0,18,0,619
953124,4,1,9,24,75,78,30,12,7,2,5,50,1394
532197,1,0,3,22,65,39,4,3,1,0,5,16,693
581851,1,1,1,11,34,39,26,17,4,7,1,0,737
67728,0,4,5,27,61,51,24,8,2,0,15,19,195
782391,0,3,10,37,47,47,15,7,0,2,47,0,1021
373598,2,9,14,49,90,38,12,5,1,1,14,35,531
444966,0,0,0,5,21,60,48,47,18,17,15,19,608
891876,1,10,20,40,55,32,12,1,1,1,1,6,1228
703529,0,0,3,14,72,62,34,10,5,2,4,12,895
775517,2,4,24,40,71,35,4,2,0,1,17,0,1009
235306,1,4,22,70,81,31,8,5,1,0,38,0,382
453879,2,3,9,26,71,54,18,11,1,0,18,0,619
904162,4,11,17,42,39,17,6,0,0,2,20,0,1254
228037,4,15,32,70,79,49,31,13,2,2,15,36,375
482209,1,1,4,22,54,31,11,4,0,0,39,0,646
581134,0,0,1,14,45,50,26,14,4,2,38,51,736
720154,4,5,7,27,36,54,32,12,9,4,1,18,916
166548,2,9,25,61,66,47,12,5,0,2,17,18,329
898114,0,2,1,11,40,45,11,5,3,0,22,38,1240
277564,4,4,8,33,72,67,48,42,15,11,15,0,433
75752,2,11,30,58,71,61,32,10,6,2,22,38,215
421012,0,2,7,17,74,73,37,16,4,1,14,15,576
717583,4,2,13,19,63,39,14,6,2,0,5,44,912
356158,3,3,18,28,62,51,32,14,8,9,22,38,517
549089,1,0,0,9,28,43,23,8,8,0,12,21,706
681812,0,2,6,28,59,51,14,13,1,2,12,28,865
339881,0,1,2,14,44,56,41,21,9,3,20,0,500
886449,0,2,1,8,35,56,26,9,2,0,19,0,1207
303379,0,1,6,13,40,71,39,16,12,3,14,0,458
803247,12,14,23,49,65,30,12,5,3,1,0,0,1058
163614,1,12,24,42,93,64,33,9,3,2,1,29,325
876128,0,0,4,11,45,47,16,14,4,1,0,0,1193
839590,2,2,19,45,65,23,6,0,0,0,2,10,1137
76032,5,14,40,61,82,50,28,8,4,3,18,38,215
426246,0,0,0,4,16,36,63,77,56,55,20,0,586
591986,0,1,2,16,47,41,12,7,1,2,14,21,738
784693,0,0,6,6,29,48,27,8,3,3,0,0,1018
20209,0,3,8,24,47,23,15,3,1,0,14,31,94
76943,2,6,24,43,93,57,22,8,2,1,10,21,217
479906,1,2,8,36,65,53,18,12,3,0,0,0,644
343959,4,21,21,55,79,45,11,5,3,0,0,0,505
602495,0,0,4,23,59,63,29,14,4,2,6,18,758
628015,0,1,5,17,76,52,15,4,1,1,0,0,783
880728,6,10,22,36,58,24,3,3,1,0,1,61,1213
949700,0,1,3,12,24,60,46,26,24,12,0,0,1385
473004,0,1,3,12,31,48,33,30,8,11,19,0,638
431822,0,0,4,8,43,65,47,24,12,3,22,38,590
822697,1,3,12,27,47,21,5,0,1,1,51,0,1094
901744,10,11,19,53,38,21,2,2,0,2,61,0,1252
104730,5,7,12,30,59,56,48,38,36,11,24,25,257
369415,9,14,21,38,45,31,16,9,2,3,8,19,529
901156,6,9,16,42,29,21,5,5,3,1,0,0,1246
534415,1,2,1,24,47,39,19,5,3,0,17,0,695
479947,0,3,7,23,66,61,21,14,8,1,18,29,644
612515,2,1,4,48,60,24,6,3,0,1,0,0,769
616739,1,0,4,17,30,46,23,8,5,2,0,0,776
318567,2,6,23,41,61,34,9,3,3,1,5,0,477
420805,0,1,1,7,26,57,60,24,12,5,0,0,565
281989,6,11,41,86,97,30,10,0,0,0,10,14,436
914449,0,2,7,20,41,50,21,23,1,0,15,57,1285
245507,0,2,7,24,56,58,47,16,8,16,12,35,393
570403,1,4,13,44,75,24,9,2,0,0,19,0,727
584462,1,1,8,48,105,34,9,2,0,0,10,18,741
833713,4,5,7,42,66,60,14,9,4,2,17,19,1124
754577,0,3,7,49,73,49,32,10,5,2,40,0,979
482601,0,1,4,20,64,35,10,3,1,0,18,40,646
9899,4,9,24,45,66,20,6,4,2,1,18,30,49
5713,8,25,50,74,72,46,22,14,4,0,0,0,33
874602,4,14,19,55,62,42,17,10,5,1,0,0,1202
476111,0,1,9,38,77,54,18,7,1,3,1,28,640
911012,0,1,2,9,47,54,49,24,19,11,15,19,1274
4613,4,15,26,53,65,58,27,14,3,0,0,0,29
408168,1,3,10,34,81,54,17,8,2,0,17,0,566
439672,0,1,5,21,72,60,35,9,3,6,18,0,603
6274,2,1,8,16,42,83,69,47,18,10,14,35,34
478648,4,8,14,61,53,34,12,9,6,1,15,43,644
843254,0,1,0,8,31,63,48,23,10,2,9,24,1136
588225,16,19,24,55,37,12,1,2,0,2,0,0,744
781753,0,0,4,11,32,54,33,20,10,4,12,47,1019
905383,4,11,23,50,51,15,6,1,0,0,15,38,1258
314966,1,3,15,35,51,43,22,6,2,3,0,0,472
85292,2,16,41,54,64,45,22,14,6,5,5,31,229
48830,1,0,0,8,19,29,26,22,7,9,18,29,164
533639,1,0,4,30,51,34,14,6,1,1,28,39,694
313034,2,1,11,28,71,54,26,17,7,2,0,0,470
774585,0,6,8,21,77,51,14,5,4,1,1,0,1009
84565,1,9,46,56,85,36,13,6,1,0,14,35,229
662359,0,0,3,6,36,51,42,15,6,3,6,20,838
250171,0,7,13,46,70,59,25,20,6,6,0,0,398
760369,9,22,34,67,58,10,4,4,1,1,2,20,985
560194,2,5,9,25,50,38,18,9,10,1,0,0,716
146958,0,3,14,38,79,94,60,26,13,7,14,28,309
165017,0,0,9,23,73,97,31,19,6,2,9,16,327
575286,11,17,26,55,55,34,4,1,1,1,10,0,729
283657,2,10,29,68,87,61,18,6,0,1,5,0,438
727834,2,2,6,27,60,57,22,18,5,1,22,65,929
252478,18,30,38,82,44,25,8,2,1,1,0,0,399
376295,0,3,7,26,57,70,48,21,8,2,44,45,534
938079,2,4,9,39,95,46,14,3,4,0,5,18,1350
816607,2,3,8,15,46,45,24,14,6,3,27,38,1084
490782,0,0,11,28,50,44,10,5,3,0,18,29,645
139824,5,7,32,64,82,56,21,13,7,1,1,22,302
593936,0,0,2,39,51,25,6,1,0,1,4,12,738
682061,0,0,2,6,33,57,46,24,7,8,28,39,865
607220,0,0,3,6,37,46,20,11,1,0,19,0,751
655259,8,20,37,60,34,5,3,1,1,0,0,0,828
37142,3,8,17,35,54,43,20,13,5,5,2,19,136
16348,0,5,6,9,31,55,46,25,10,4,14,0,82
833256,0,1,9,14,50,71,44,22,8,6,19,22,1124
779596,0,0,0,1,8,26,60,35,34,16,2,20,1015
898822,4,4,9,21,23,40,30,15,6,4,2,25,1245
905000,0,2,3,11,38,34,8,6,2,1,0,0,1256
899628,1,2,11,23,47,31,8,2,0,1,29,38,1243
437291,0,2,6,20,55,76,45,29,21,16,17,19,599
460064,0,2,8,48,134,155,71,36,9,8,1,26,625
643030,4,8,26,37,63,41,23,13,7,6,0,0,811
740307,0,2,7,19,58,57,29,7,3,2,1,0,950
63837,10,21,32,67,73,42,22,6,4,1,3,0,197
196114,0,1,2,6,29,65,54,40,16,24,6,12,352
544918,2,1,2,5,23,62,64,43,34,20,0,0,702
49928,0,2,4,15,53,41,19,7,1,3,15,18,165
930248,1,0,4,22,54,56,34,9,3,3,20,21,1329
593938,0,1,1,8,31,50,18,10,2,1,15,19,738
647674,1,1,4,25,68,60,33,12,3,1,14,21,818
895708,0,5,2,22,37,50,36,15,11,7,0,0,1234
797980,13,21,27,70,52,14,5,2,0,0,0,0,1048
49030,4,5,11,37,43,25,11,4,1,1,0,0,162
2850,10,17,28,41,62,33,23,15,5,3,0,0,22
683139,0,0,3,9,48,56,26,13,3,1,15,19,858
489500,0,2,4,9,57,81,54,21,7,2,0,0,655
906199,0,0,8,13,38,41,16,6,1,1,14,15,1250
931045,1,1,1,12,24,40,38,12,9,10,64,0,1324
63605,1,2,6,30,51,36,15,9,2,0,22,0,196
480724,0,1,4,29,57,21,9,2,0,0,31,0,646
36879,7,11,36,47,26,12,4,1,1,1,15,19,135
399538,0,4,9,43,65,25,6,4,0,0,1,22,559
564313,0,1,6,18,61,35,12,0,2,0,18,20,707
912334,0,8,8,25,44,43,17,8,7,1,0,0,1278
825980,4,2,11,53,71,33,10,3,2,0,42,0,1102
451375,0,0,3,14,82,140,61,28,14,4,14,35,616
121719,2,2,18,43,85,66,57,22,13,5,15,21,278
943180,1,3,8,30,65,35,11,7,1,0,21,22,1366
573880,0,0,3,18,69,66,22,7,1,3,15,19,728
60683,1,4,14,51,45,30,13,2,1,2,0,0,187
719126,3,3,4,14,29,40,22,17,8,8,5,22,914
810993,0,1,3,15,32,50,26,10,5,2,15,38,1060
467112,0,2,12,28,67,46,17,14,3,1,18,0,634
546055,0,2,1,6,24,36,28,16,8,2,20,0,692
8861,11,34,48,77,51,28,16,3,2,1,0,0,43
523000,0,0,1,14,56,59,20,7,2,2,15,38,679
736126,0,0,5,4,30,46,21,12,4,3,2,20,941
47300,1,4,9,35,46,24,10,6,2,1,2,0,157
763344,1,3,9,24,67,72,47,22,9,2,0,0,992
116942,5,15,37,86,77,55,17,11,4,2,15,22,272
283699,2,1,3,15,46,79,43,24,17,14,0,0,440
109516,4,6,34,48,77,52,27,6,1,3,19,0,263
461151,3,6,16,49,64,27,8,2,3,2,1,18,626
932140,0,0,3,6,22,32,26,16,17,11,2,0,1335
698497,0,2,10,26,65,43,7,4,1,0,3,17,889
377308,0,1,14,36,70,60,18,3,0,1,20,0,535
698363,2,0,0,10,42,47,30,14,6,1,12,21,889
251475,1,3,20,40,88,41,9,3,1,2,1,0,397
336396,2,7,33,79,98,40,11,7,1,0,21,47,496
369887,6,5,23,69,118,51,13,6,2,1,15,27,528
512785,1,5,5,52,122,59,14,8,2,1,0,0,681
490512,10,15,23,59,73,41,19,4,1,2,9,21,659
9558,3,10,27,29,13,9,2,0,1,0,15,0,24
874590,3,10,11,48,78,42,13,9,0,2,58,0,1202
937030,6,9,25,54,56,18,6,1,0,2,11,39,1347
38424,0,7,17,32,54,51,31,20,9,4,15,19,141
40964,4,9,16,38,45,25,6,3,2,0,12,0,144
260136,3,2,19,44,107,65,20,9,0,3,15,19,401
376646,0,3,3,31,68,61,30,4,1,2,20,0,535
120122,6,6,47,81,99,50,19,6,2,1,15,22,274
947848,2,1,9,19,49,38,12,3,1,1,38,51,1379
388713,0,2,8,33,95,83,21,1,1,0,15,38,536
445345,2,1,6,25,66,81,33,21,6,3,14,27,609
562561,0,1,9,34,61,28,6,5,1,2,16,50,718
314978,3,6,12,49,70,19,9,6,1,0,11,41,472
463997,0,0,9,26,74,68,34,7,6,2,35,39,629
358649,1,4,8,22,76,63,33,13,9,5,0,0,521
522276,1,1,2,21,80,34,20,2,1,2,14,0,686
51504,2,10,30,49,61,39,11,5,2,1,1,6,163
687297,5,10,25,44,37,25,4,3,2,0,19,0,874
479899,1,6,14,50,72,30,8,5,2,0,16,0,644
491869,1,6,17,39,51,35,10,4,1,0,7,15,658
856616,7,12,27,50,53,24,7,2,2,1,0,0,1176
896454,0,0,1,5,30,59,26,10,2,0,2,28,1236
199430,1,1,6,24,71,62,43,28,9,3,1,22,354
245323,8,18,30,68,90,33,11,7,6,3,14,15,392
645364,1,1,5,11,70,59,18,12,2,2,1,13,814
316772,1,2,9,33,48,25,5,3,3,1,16,19,475
825710,5,0,13,22,52,21,6,1,0,0,1,12,1101
441446,2,1,7,18,69,59,34,19,7,0,15,38,606
394358,0,1,1,12,65,73,32,15,2,1,14,21,552
276521,2,2,10,46,117,128,71,33,7,8,0,0,430
29598,5,5,31,38,38,6,4,2,0,1,1,21,118
424480,4,14,37,68,46,8,6,2,1,0,28,33,580
639464,0,1,9,27,80,62,43,16,5,5,8,17,808
70780,11,30,55,66,63,29,15,3,1,3,0,0,209
780191,1,2,11,20,61,48,20,11,4,3,47,48,1016
892003,0,2,4,8,44,49,14,2,3,1,0,0,1221
859003,12,9,24,46,70,30,10,5,0,0,14,15,1179
446338,0,1,6,34,94,66,30,9,3,2,8,27,609
335435,1,6,13,24,60,65,28,12,8,5,15,38,495
238965,0,3,3,22,60,52,33,14,2,1,10,14,385
706514,4,5,10,22,42,39,25,3,2,1,0,0,900
734640,6,12,26,55,63,11,5,2,0,2,14,18,939
169960,7,26,51,106,95,36,18,6,1,1,1,0,333
459292,2,5,13,56,55,30,7,8,0,0,0,0,626
937799,2,1,3,9,33,71,45,33,15,11,0,0,1350
368246,0,2,7,28,80,40,21,8,2,1,2,20,527
442995,10,23,45,100,62,23,8,2,2,1,12,17,605
443683,0,0,1,11,23,46,44,34,11,6,4,21,596
151344,1,4,18,62,94,37,10,4,2,0,15,21,315
169303,0,11,27,65,94,74,49,17,12,6,39,0,333
1270,2,5,4,14,26,38,43,32,24,7,0,0,13
786715,1,0,5,21,54,36,7,2,0,2,19,0,1018
240597,1,7,8,30,71,71,25,14,9,3,22,0,387
21174,0,0,6,6,26,36,22,15,11,1,1,0,96
938422,2,7,22,37,61,29,5,2,0,0,14,15,1351
18383,4,0,8,16,22,23,30,15,14,7,22,41,88
121514,2,3,14,30,80,81,73,33,9,5,21,0,278
66024,1,2,5,14,62,56,31,11,6,0,15,19,195
738396,1,5,13,25,47,33,21,10,4,1,12,14,948
652873,0,2,1,7,31,61,29,21,6,2,15,38,813
840417,0,1,3,3,27,39,31,19,11,6,20,27,1140
423794,1,5,19,43,77,42,7,4,3,0,14,0,580
587753,0,1,2,4,21,43,42,29,11,2,18,22,742
698927,1,2,5,16,42,63,16,8,1,0,17,56,889
376986,1,3,8,19,58,62,57,30,8,7,24,39,534
714744,0,2,2,4,28,59,34,12,5,4,14,15,901
279684,4,10,28,82,164,90,38,9,5,1,10,25,430
476805,1,5,10,43,66,55,22,10,3,2,1,41,640
756766,2,5,5,29,106,59,18,6,3,0,14,15,980
145731,13,10,33,56,94,57,38,19,10,7,7,33,309
9904,4,4,4,16,34,38,33,30,12,9,12,25,49
128319,6,13,37,75,95,45,16,4,0,2,0,0,287
588323,2,6,13,37,64,40,11,6,2,0,14,20,744
4991,3,5,12,20,49,56,46,29,14,16,0,0,30
25298,12,20,41,62,77,36,11,4,1,2,4,17,107
435159,3,3,8,50,94,42,7,4,1,1,21,44,595
542865,4,8,9,29,66,44,13,5,4,3,29,0,699
522187,0,1,10,37,69,25,8,1,1,2,0,0,686
695497,2,4,6,17,43,42,27,17,6,6,15,18,888
953903,0,1,4,5,33,50,17,9,3,2,21,28,1396
283529,0,3,15,55,75,20,8,6,1,1,0,0,431
927037,2,12,16,49,64,33,6,4,2,2,5,0,1318
356166,2,4,15,67,69,17,7,4,0,0,38,0,516
435535,0,0,5,27,71,62,11,4,1,0,7,14,596
793144,0,4,19,57,71,23,5,2,0,0,0,0,1040
606695,1,2,4,23,75,54,28,8,6,1,14,28,763
797888,0,2,8,26,52,28,5,4,0,0,14,21,1049
262320,1,3,16,43,70,59,39,6,8,9,41,0,413
8850,1,20,31,56,71,52,27,11,1,0,8,19,43
582430,1,1,3,15,44,60,27,9,2,0,19,0,736
48715,11,23,55,74,42,20,6,3,1,2,22,31,170
680688,5,7,18,44,46,32,11,5,2,1,16,50,863
2393,8,14,22,33,55,34,23,19,8,6,0,0,20
486797,0,3,8,28,80,26,11,2,3,0,0,0,656
671475,0,0,2,4,34,44,39,21,12,2,19,22,849
648056,1,2,12,34,49,22,6,10,2,0,19,22,820
42960,0,2,4,18,36,37,33,18,6,1,12,21,149
779805,0,0,1,9,44,65,26,16,4,4,33,0,1015
483986,0,2,6,18,58,45,30,14,6,2,0,0,648
668444,2,5,11,29,51,33,13,6,4,0,1,10,848
461784,3,2,5,30,67,41,16,6,3,2,1,18,628
950953,2,6,22,37,65,25,6,2,0,3,10,50,1389
18801,5,13,37,58,81,29,8,3,3,1,8,19,89
695533,2,1,5,12,30,47,27,24,11,4,0,0,885
555594,0,0,2,13,31,49,23,7,1,0,16,17,707
150525,38,46,89,92,51,12,6,0,1,1,1,40,313
663539,2,5,8,16,47,36,21,4,0,5,0,0,838
131968,1,9,12,34,90,76,35,21,4,4,5,0,294
40787,2,6,17,29,56,60,47,16,5,2,14,27,145
429116,0,4,8,67,85,38,7,3,1,0,14,31,587
339739,0,1,4,18,34,62,39,28,13,8,18,20,500
645806,1,3,5,23,53,61,48,32,10,0,9,39,816
892417,1,3,13,24,54,33,12,6,0,1,0,0,1229
215195,7,24,50,91,84,22,3,2,1,1,4,16,366
380549,1,10,15,54,97,82,33,14,7,6,5,24,540
117083,0,3,6,26,67,57,35,28,9,8,6,20,264
287277,2,4,23,51,91,35,20,7,4,0,10,39,443
836281,8,12,33,63,63,22,3,1,1,0,0,0,1130
139232,0,0,4,18,63,73,36,9,12,4,17,24,301
889417,1,3,10,25,73,48,14,8,2,0,20,21,1223
873393,0,0,0,7,39,49,33,17,3,1,14,21,1201
713931,0,0,0,4,27,53,40,16,8,2,0,0,901
656848,3,6,18,39,61,56,30,20,3,1,26,51,829
754982,0,2,8,31,75,62,29,12,6,2,31,40,979
209589,4,7,20,33,66,60,48,24,8,6,9,13,362
700732,1,0,15,18,61,54,33,26,10,3,14,0,893
331402,1,4,14,47,72,32,13,6,2,0,15,22,490
289164,2,12,44,75,74,24,6,2,0,0,0,0,443
144385,0,5,19,61,88,51,18,6,1,4,17,0,306
132746,1,5,11,51,80,42,8,3,3,1,0,0,293
178390,1,7,21,39,96,45,17,5,1,1,0,0,340
